,Unnamed: 0,Unnamed: 0.1,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
1725,1725,,"Every once in a while, I still forget that Tatiana Maslany isn't multiple people. #OrphanBlack",0,,,,,,,
2958,2958,,"me: *finishes book 100 of the year, gets excited to relax and watch trash tv the rest of the year*

also me: *starts book 101 ten minutes later*",0,,,,,,,
1253,850,850.0,Why are toddlers allowed in public spaces,1,I do not enjoy having to listen to loud toddlers in public spaces. ,1.0,0.0,0.0,0.0,0.0,1.0
907,483,483.0,"@inkofreality @StrangerTings1 @nytimes You're so close to understanding baseline biasing. You can get there, I believe in you!",1,"This is simply an example of baseline biasing, i.e. if 90% of people are vaxxed and vaxxed make up 30% of hospitalizations, still implies extremely effective.",1.0,0.0,1.0,0.0,0.0,0.0
1222,446,446.0,Love that someone broke into my car this morning,1,"I could say ""I hate that someone broke into my car this morning.""",1.0,0.0,0.0,0.0,0.0,0.0
1400,1400,,"#EconTwitter I'm working with bizreg data and there's a noticeable spike in Indiana in 2015, anyone have a sense as to what's going on? @JorgeGuzmanCBS? https://t.co/q01tmw9PLg",0,,,,,,,
1034,1034,,"We'll be giving classic, cult and trashy movies away next week at our charity horror night - https://t.co/TuCvfGNm9n 📽💀⚰🔪👹 https://t.co/lGJgbAD3Da",0,,,,,,,
834,622,622.0,If I were the Red Sox I would simply play the Orioles more,1,The Red Sox probably wish they could play the Orioles all season. ,1.0,0.0,0.0,0.0,0.0,0.0
1159,439,439.0,"You know what makes a 15 minute wait for the bus even better, rum leaking all over the contents of your bag 🙈😫",1,I've already been waiting 15 minutes for the bus and now I've spilled rum all over my bag.,0.0,1.0,0.0,0.0,0.0,0.0
1283,829,829.0,i’ve had more interesting conversations w my wall but alright,1,"The conversations I have with you are as boring as talking to a wall, which you can't even do. ",1.0,0.0,0.0,0.0,0.0,0.0
2706,2706,,Absolutely prepared to ditch #WoW for #FFXIV at this point...,0,,,,,,,
821,432,432.0,it's funny my mom thinks i possess no remorse when i feel remorse everyday for existing 😎,1,"i hate how my mom thinks i feel no remorse, when she has conditioned me to feel remorse nearly everyday for simply just existing alongside her",1.0,0.0,0.0,0.0,0.0,0.0
920,576,576.0,i love siriusxm. siriusxm is my friend,1,I hate SiriusXM,1.0,0.0,0.0,0.0,0.0,0.0
1412,225,225.0,Only yelled at one person while biking home this evening. Improvement!,1,I had to yell at someone while biking home today.,1.0,0.0,0.0,0.0,0.0,0.0
1498,100,100.0,there’s no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed. 😑,1,"""The worst way to wake up is....""",0.0,1.0,0.0,0.0,0.0,0.0
2352,2352,,"@GabeInk @Reecee_yt Agreed; I played through the entire mainline metroid series for the first time this summer and Other M wasn't nearly as bad as people say. Certainly far from the best metroid game, but still a good time.",0,,,,,,,
1098,1098,,simping for guys that don’t even know you exist is a different type of heart break😔,0,,,,,,,
2225,2225,,I WISH I WAS SMART ENOUGH FOR FIND THE DOCTOR,0,,,,,,,
1550,723,723.0,"Watched 127 hours... Kinda reminded me of this one time I got a bad splinter. Writing a book about it now, hit me up for an autographed copy",1,I could never survive an experience like the one in the film 127 Hours.,1.0,0.0,0.0,0.0,0.0,0.0
2934,2934,,Had a dream me and the guys went to go see a new saw film that was really mellow. Just people going through jigsaws stuff after he died,0,,,,,,,
1452,57,57.0,"Wizkid is the king, ok lol",1,Wizkid is not the king lol,1.0,0.0,0.0,0.0,0.0,0.0
2393,2393,,life was good when i had pfizer boobs,0,,,,,,,
2913,2913,,don’t appreciate having my food delivered to the wrong address :((((,0,,,,,,,
1015,1015,,"Join me on @WeAre8Official to help save our planet in just 2 minutes a day.
#UnitedForGood @WeAre8Official https://t.co/s2LdOOJleR",0,,,,,,,
1205,1205,,2 assignments due Friday and I have no motivation to do either of them 😭,0,,,,,,,
338,438,438.0,Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,1,I do not like this man,1.0,0.0,1.0,0.0,0.0,0.0
1045,1045,,"For anyone with Three network, you can upgrade or pre order over the phone, online hasn’t been updated.",0,,,,,,,
423,717,717.0,"@kittin_knittin According to a Trump republican,  that's relative to Penis size.  There's a video.  Lol",1," According to past history with Trump Republicans, you must fact-check everything.   There is no credibility in the Republican party since Trump was in office.",1.0,0.0,0.0,0.0,0.0,0.0
349,603,603.0,IF ONLY PEOPLE WOULD RAKE THE FORESTS. #Debate2020,1,The president seems to believe that merely removing leaves from forest floors would prevent forest fires.,1.0,0.0,0.0,0.0,0.0,0.0
1633,1633,,Mnet girls planet 999 top 9 choices literally all horrific forgettable girls not charming or enjoyable to watch clearly biased to k group I’m literally going to take action,0,,,,,,,
336,705,705.0,"@barcacentre Unemployed and lazy that Messi guy 😂

(I'm being sarcastic guys, I'm warning you lol)",1,How is someone so good still not with a team?,1.0,0.0,0.0,0.0,0.0,0.0
1469,496,496.0,gotta love living in a country where it’s easier to get an AR-15 than it is to get coronavirus testing 😍😝,1,"When I wrote this tweet, COVID testing was really inaccessible. That has somewhat changed but I was really trying to make a comment about how healthcare is a human right and how poorly our country is handling the pandemic. Owning a military-grade weapon isn't really necessary for human life. While I absolutely believe in the right of the working class to arm themselves (although not with an AR-15...), I just think it's ridiculous the barriers that are put up for people when accessing quality healthcare. I think it's run like a business in this country, and it's immoral.",1.0,0.0,0.0,0.0,0.0,0.0
1086,853,853.0,I accidentally made butter when trying to whip cream this morning and I think that’s a great representation of how I’ve reached my capacity for working from home,1,Having my cream ruined by accidentally making butter makes me feel it represents the lack of productivity I’m able to have while working at home ,1.0,0.0,0.0,0.0,0.0,0.0
1465,1465,,my eye doctor is so cute and charming ok,0,,,,,,,
1229,1229,,"#psychtoolbox sees a massive update and flashy new URL https://t.co/YEqVctVS1p - installation easier, HDR support and finally(?)@MATLAB recognising Mario Kleiner’s outstanding work keeping them relevant in time critical fMRI experiments in a time of nascent open source rivals",0,,,,,,,
1202,202,202.0,"@richardosman @GMB @susannareid100 @piersmorgan You've a book out? I hadn't realised.

Yes, you've already read this 8763 times this week, but hey.",1,I'm interested that you have a book out.,1.0,0.0,0.0,0.0,0.0,1.0
1764,1764,,Still time to apply for our Clinic Supervisor post… https://t.co/A2JZjjHo6R,0,,,,,,,
1013,352,352.0,my favorite thing about my grandparents is that they're so afraid to talk about me being gay that our catch up phone calls are incredibly short 💘,1,"I would say ""It's quite upsetting that phone calls with my grandparents are so brief because they avoid topics pertaining to my partner and personal life""",1.0,0.0,0.0,0.0,0.0,0.0
1710,1710,,Loving the representation from South Yorkshire 🥰🥰 #GodsOwn #England #ENG #bbcfootball #bbc,0,,,,,,,
1258,394,394.0,@catboychika Aren't you happy I gave you less competition for ranking,1,Sorry for putting off the event for so long TT,1.0,0.0,0.0,0.0,0.0,0.0
3298,3298,,"It may have been a year ago, and I’m super proud of everything I’ve done since, but damn I miss uni and seeing everyone on my course everyday",0,,,,,,,
1492,566,566.0,Wow great album from Kanye. v John Cage 4’43 vibes x,1,Kanye needs to actually release his album. ,1.0,0.0,1.0,0.0,0.0,0.0
996,996,,"That white one is definitely the best of the 3, love that.",0,,,,,,,
2839,2839,,Parents always mess up ur plans😒,0,,,,,,,
2404,2404,,$4.55 now I’m a liar $VISL,0,,,,,,,
2305,2305,,Tensions a bit high in my house tonight because my roommates got in a swordfight in the living room and one hit the other in the face,0,,,,,,,
298,492,492.0,Every time you complain about neopronouns or xenogenders we add five more,1,Stop complaining about peoples individual gender experiences,1.0,0.0,0.0,0.0,0.0,0.0
1279,835,835.0,"always remember thank your Alexa, just in case the AI take over one day",1,There is no need to thank AI devices,1.0,0.0,0.0,0.0,0.0,0.0
2645,2645,,the Bob Ross documentary broke my heart i am so angry,0,,,,,,,
1122,330,330.0,"Blatantly obvious that Lionel Messi is now set for a move to Leeds.

The Newell’s old boys network.",1,Clearly Messi won't be signing for Leeds United but it would be interesting for him to play for Bielsa.,1.0,0.0,0.0,0.0,0.0,0.0
1443,1443,,Feel like every senior is just ready to move on to bigger and better things,0,,,,,,,
416,115,115.0,The control button just fell off my laptop. How symbolic for my life.,1,My control key fell off my laptop and I cannot control my life,1.0,0.0,0.0,0.0,0.0,0.0
971,364,364.0,Love a good cry 👌🏻,1,"I would say ""I hate when someone makes me cry""",1.0,0.0,0.0,0.0,0.0,0.0
2545,2545,,Every year I watch Soccer Aid and I always forget that Mark Wright is an actually good footballer,0,,,,,,,
1232,1232,,"Any #beetwitter or #ecologytwitter scientists have suggestions for where to submit small protocol papers? Rejected multiple times, everyone expects a full research article but this was just a small (but worthwhile!) protein assay analysis protocol test... suggestions appreciated!",0,,,,,,,
1218,444,444.0,"""Alexa add small bananas to the shopping list."" I've added smooth armours to your shopping list."" Gee thanks Alexa! #alexa",1,"i asked my smart speaker to add small bananas to the shopping list, but she misheard me.",1.0,0.0,0.0,0.0,0.0,0.0
1367,771,771.0,When I grow up I wanna be a sociopath,1,I wish I could stop feeling certain emotions.,1.0,0.0,0.0,0.0,0.0,0.0
2195,2195,,I want to touch alex caruso’s bald head,0,,,,,,,
289,527,527.0,James Harden is allowed to travel every time he drives apparently,1,The refs missed a few traveling calls on James Harden.,1.0,0.0,0.0,0.0,0.0,0.0
149,237,237.0,"you like ketchup but not tomatoes???

grow up",1,It seems childish to enjoy ketchup but not tomatoes,1.0,0.0,0.0,0.0,0.0,0.0
1344,1344,,Just tried to eat soup with my mask on #fail #Masks,0,,,,,,,
622,692,692.0,"Packing to move house, and currently wondering why I had to pick such a heavy hobby? Like, why did I have to pick reading? Books are so heavy, my back hurts. Why couldn’t I have picked knitting? Yarn is light 🥲",1,“I wish books were lighter.”,0.0,1.0,0.0,0.0,0.0,0.0
921,921,,i love shoegaze sm,0,,,,,,,
2350,2350,,"idk who needs to hear this, but you can let yourself cough while smoking weed. If your friends make fun of you for it, they’re just inexperienced &amp; immature. Thanks for coming to my Ted Talk",0,,,,,,,
2892,2892,,I love how Javer only started to suspect Jean Valjean was the mayor bc of his big beefy muscles,0,,,,,,,
587,67,67.0,Billy Gunn sorta relevant for the first time in years...,1,Billy Gunn is actually in the spotlight now. ,1.0,0.0,0.0,1.0,0.0,0.0
1047,674,674.0,"Oh wow, trolls really have a lot of time on there hands, jeez 🙄 they really don’t like getting banned #twitchtrolls",1,i could say trolls dont like getting banned,1.0,0.0,0.0,0.0,0.0,0.0
1053,1053,,Gets James off ffs,0,,,,,,,
1474,1474,,@OfficialOMD @Tim_Burgess Thanks so much for doing this for us Andy,0,,,,,,,
646,424,424.0,Always glad to live in Kent 🙈🙈,1,It's absolutely going to be awful living In Kent after Brexit considering the issues with Lorries.,1.0,0.0,0.0,0.0,0.0,0.0
1456,459,459.0,i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,I talk to more people than i do anything,1.0,0.0,0.0,0.0,0.0,0.0
87,125,125.0,"Seeing as Kanye West has a range of clothing with Gap, how about me and you do a collab @FandFclothing",1,I think Kanye West and Gap is a terrible collab.,1.0,0.0,0.0,0.0,0.0,0.0
5,35,35.0,@BellularGaming Blizzard will have to make sure it doesn't exceed the recommended fun level of 10%.,1,Repulsing people would certainly draw attention.,1.0,0.0,0.0,0.0,0.0,0.0
100,478,478.0,pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,1,The ending to Pay It Forward made me extremely sad and I’m not happy about it. ,1.0,0.0,0.0,0.0,0.0,0.0
1058,243,243.0,@sadgirlkali Make your husband agree to let you die first. FUN date topic for discussion,1,Talking about death is not a fun topic for date night.,1.0,0.0,0.0,0.0,0.0,0.0
874,836,836.0,just your casual reminder that #AllBirthdaysMatter and I can’t stress this enough✨fuck trump✨,1,"I would say ""Donald Trump's  birthday does not deserve to be celebrated"".",1.0,0.0,0.0,0.0,0.0,0.0
388,402,402.0,i hate it here ❤️❤️❤️❤️❤️,1,I hate it here. (no emojis),1.0,0.0,0.0,0.0,0.0,0.0
2860,2860,,"@GriffinGullotti @BovadaOfficial I've withdrawn over 5 figures approaching 6 with no issue 

don't care g",0,,,,,,,
2304,2304,,i don’t think i’ve ever truly brushed my teeth correctly,0,,,,,,,
683,296,296.0,"first day of work, and i’ve already cried on the job 👍",1,"i would say the same thing and use a sad emoji like 😭,😢, or 😥",1.0,0.0,0.0,0.0,0.0,0.0
2099,2099,,This is my third time watching Jane the Virgin and I can guarantee I'll be watching it again as soon as I finish it. It's my comfort show which is surprising considering how dramatic it is.,0,,,,,,,
1795,1795,,"I have finished work, yet am still here, latched onto the free Wifi like a newborn child to his mother.",0,,,,,,,
2950,2950,,"I'm gonna aspire to be my mirroverse self 😌

If that's a good thing or not idk",0,,,,,,,
